100000 100000
20854 43438 14540
7723 60009 14571
12351 11784 14602
9098 18658 14633
89127 63828 14664
22072 21270 14695
33150 26652 14726
40529 60911 14757
28399 30640 14788
36611 41889 14819
28578 92394 14850
98977 33891 14881
54553 55200 14912
26088 16932 14943
60100 88778 14974
48567 658 15005
77018 80953 15036
92736 72642 15067
91299 89369 15098
53196 18185 15129
55806 96777 15160
23429 75267 15191
52529 88955 15222
19594 80309 15253
22198 97279 15284
89673 72556 15315
6446 50775 15346
22326 5001 15377
38284 60998 15408
66128 48413 15439
65422 98383 15470
79335 14694 15501
87335 42440 15532
48160 88422 15563
22958 94986 15594
91762 1355 15625
92973 78763 15656
67717 31542 15687
11851 61853 15718
75483 3663 15749
76218 50400 15780
1174 65155 15811
86507 99016 15842
76365 39852 15873
88264 24791 15904
23173 42492 15935
73538 70038 15966
28829 18860 15997
7281 60872 16028
55857 76988 16059
78342 46591 16090
25353 63971 16121
95512 87666 16152
49518 93070 16183
13084 7362 16214
74113 41352 16245
6507 89301 16276
4668 91639 16307
31490 9365 16338
34155 81033 16369
39876 36105 16400
6142 73680 16431
92539 13413 16462
90637 34970 16493
11957 16171 16524
62761 62845 16555
26815 6650 16586
94315 4466 16617
13887 22327 16648
46040 60184 16679
1536 26970 16710
32622 20153 16741
11791 24394 16772
50110 37290 16803
34674 59632 16834
95736 84265 16865
74296 74549 16896
4314 1878 16927
53199 66834 16958
99356 94950 16989
57794 65156 17020
88157 78469 17051
82934 961 17082
23287 98824 17113
75359 13172 17144
40141 85678 17175
22182 93246 17206
33991 72762 17237
10051 50324 17268
9955 84101 17299
68365 61076 17330
35625 22043 17361
23920 42660 17392
25845 56290 17423
51239 93470 17454
74977 41552 17485
20020 25384 17516
26344 63134 17547
61957 19305 17578
32476 65982 17609
68012 53667 17640
46913 88968 17671
61730 90193 17702
56869 80903 17733
65003 88132 17764
49208 83175 17795
5217 49719 17826
92378 1184 17857
57473 45488 17888
38958 34574 17919
76126 25063 17950
66798 13934 17981
93419 12497 18012
48154 93142 18043
75475 71727 18074
25394 96981 18105
85949 43486 18136
50031 72306 18167
69560 64030 18198
52161 6899 18229
6425 34563 18260
84281 17720 18291
18903 11642 18322
73481 93011 18353
27584 92727 18384
34141 28790 18415
42724 3709 18446
32558 939 18477
10432 52494 18508
24221 80711 18539
77691 85906 18570
29392 49614 18601
38271 63639 18632
27668 79422 18663
2672 7830 18694
58744 96181 18725
13900 9096 18756
37089 43025 18787
52387 49155 18818
58233 10570 18849
55711 79970 18880
31 92374 18911
9664 98434 18942
67280 32588 18973
29650 20095 19004
22352 91500 19035
57465 7340 19066
87331 51743 19097
47516 12087 19128
19916 31350 19159
43882 50187 19190
75635 95012 19221
54388 74134 19252
23288 12723 19283
39644 6774 19314
86743 81520 19345
90245 95355 19376
10140 3125 19407
52064 16260 19438
36354 77419 19469
85270 81713 19500
5405 58706 19531
26800 42734 19562
54820 92735 19593
40436 74316 19624
40854 91088 19655
2451 670 19686
74803 16488 19717
45563 56838 19748
63611 98090 19779
95961 85206 19810
96912 66705 19841
69830 2558 19872
18817 23404 19903
822 21893 19934
3606 71523 19965
46580 2444 19996
61529 25362 20027
34448 73379 20058
64046 32701 20089
23788 74883 20120
75552 4900 20151
21387 42590 20182
99427 50354 20213
64795 66949 20244
68507 63037 20275
46093 77108 20306
79665 65418 20337
88821 15922 20368
54167 98481 20399
86355 5995 20430
8438 74124 20461
99485 32934 20492
6313 86318 20523
19018 33932 20554
25166 86710 20585
91609 59157 20616
1746 17070 20647
67423 12996 20678
96296 1172 20709
80560 48570 20740
25677 64802 20771
46572 26653 20802
58926 5341 20833
20173 51744 20864
74090 13092 20895
3567 6528 20926
55813 98879 20957
85197 3051 20988
53334 62125 21019
65187 4214 21050
63371 78500 21081
95569 56795 21112
86142 65116 21143
82640 79343 21174
44264 82438 21205
63591 63199 21236
6203 69940 21267
91632 26514 21298
78258 65129 21329
94572 11805 21360
34684 52347 21391
51226 98139 21422
17541 90496 21453
68973 36422 21484
40635 87227 21515
65726 34159 21546
90953 20357 21577
85473 77646 21608
73340 93447 21639
75884 68112 21670
47662 17604 21701
87543 55826 21732
82340 70217 21763
35345 79175 21794
7331 60597 21825
29295 46268 21856
60758 42014 21887
48861 80520 21918
33293 94651 21949
81877 17833 21980
51991 90280 22011
10636 63954 22042
41599 59296 22073
52742 96108 22104
80571 14938 22135
32541 44977 22166
802 44585 22197
14801 20084 22228
15610 99493 22259
76441 66497 22290
12764 22940 22321
81305 5736 22352
2607 89874 22383
84524 30165 22414
64350 52252 22445
42531 82752 22476
46705 16340 22507
91987 53166 22538
65626 88303 22569
19592 61080 22600
22408 62548 22631
7132 68485 22662
4920 39562 22693
39054 21932 22724
88428 20529 22755
59820 15495 22786
37582 17544 22817
23769 41124 22848
87640 40188 22879
92439 24644 22910
7395 51989 22941
84681 51321 22972
4487 54099 23003
58753 93019 23034
54099 86464 23065
49011 94696 23096
63180 76506 23127
16067 56143 23158
94426 68099 23189
4979 71473 23220
86967 82854 23251
16749 64798 23282
22273 24548 23313
81087 40517 23344
65160 9913 23375
61901 89878 23406
41198 72554 23437
43004 62933 23468
55952 62036 23499
48499 18108 23530
29155 10050 23561
2907 13862 23592
70004 92335 23623
76785 35326 23654
6798 64429 23685
63634 81764 23716
46561 10116 23747
51015 80382 23778
20898 85186 23809
95098 32101 23840
38330 2409 23871
91314 73350 23902
52635 95880 23933
57915 34317 23964
68776 8586 23995
34987 22766 24026
36627 97931 24057
6617 37893 24088
89570 6630 24119
87410 99753 24150
81516 96367 24181
22834 67396 24212
47777 44429 24243
29614 73848 24274
22301 85027 24305
3787 41063 24336
30764 60630 24367
56509 95101 24398
29417 83398 24429
91983 30776 24460
53541 14545 24491
28827 43321 24522
97566 6519 24553
29500 51795 24584
51547 87135 24615
99854 16909 24646
84304 33063 24677
93843 22687 24708
96535 48433 24739
49811 39808 24770
80870 18835 24801
95816 53597 24832
48697 27985 24863
11383 52325 24894
99452 94466 24925
25362 19717 24956
63038 69344 24987
75862 54188 25018
5982 60603 25049
64089 5361 25080
38621 73880 25111
23294 63942 25142
86629 22925 25173
87709 17136 25204
56943 83163 25235
1997 53871 25266
7467 54164 25297
98501 97812 25328
66488 72516 25359
83333 26235 25390
45951 82291 25421
51634 8694 25452
62881 25340 25483
2294 27495 25514
32855 85214 25545
75445 66383 25576
30324 71476 25607
10752 98739 25638
15874 16952 25669
16466 14812 25700
68682 89169 25731
59684 34814 25762
48978 92500 25793
65015 74536 25824
770 15465 25855
14108 48347 25886
73392 63073 25917
88412 65741 25948
9588 52624 25979
37837 7058 26010
73440 58794 26041
46621 13282 26072
28372 20115 26103
53419 57372 26134
88535 60597 26165
49765 69884 26196
4698 73568 26227
66068 25801 26258
336 53675 26289
85491 47434 26320
12133 17458 26351
80530 15950 26382
81691 85524 26413
38148 85293 26444
92350 7630 26475
66423 92336 26506
21969 82141 26537
2256 13044 26568
86767 50340 26599
10937 72026 26630
58261 91654 26661
65221 77053 26692
19205 62958 26723
32984 31288 26754
78722 19541 26785
36998 34827 26816
67128 7206 26847
92729 33879 26878
19171 65170 26909
72799 47228 26940
39564 11521 26971
93661 39222 27002
68617 77884 27033
28224 12268 27064
84293 55383 27095
47036 55512 27126
32564 42554 27157
21863 28609 27188
59896 51769 27219
87661 71199 27250
22377 54969 27281
62174 41010 27312
74888 89504 27343
54674 71255 27374
18482 94058 27405
21930 43824 27436
83045 74397 27467
52281 31943 27498
44210 68013 27529
39748 96856 27560
52367 44855 27591
3760 3135 27622
31743 1282 27653
69402 41974 27684
13172 91639 27715
62959 73414 27746
14423 51900 27777
57756 41485 27808
29091 5662 27839
16072 28781 27870
72604 63924 27901
38321 38001 27932
69943 72001 27963
40013 6953 27994
3808 30505 28025
75359 79760 28056
82895 72526 28087
90159 79118 28118
21091 14637 28149
22627 59561 28180
32974 50615 28211
18866 1938 28242
43422 63749 28273
69410 76621 28304
5401 88864 28335
52787 1833 28366
39834 78005 28397
66357 7459 28428
14411 26128 28459
56632 6369 28490
86129 34570 28521
23447 48342 28552
27459 85375 28583
11 13606 28614
73166 64902 28645
31868 38990 28676
40927 22491 28707
86239 50733 28738
43706 700 28769
89563 72001 28800
73833 65458 28831
43462 42349 28862
49808 30018 28893
72498 26170 28924
32539 80570 28955
15140 29129 28986
77471 35019 29017
20393 38586 29048
68543 21281 29079
2534 36755 29110
75744 41708 29141
80551 34401 29172
1486 33022 29203
33721 66789 29234
55141 45191 29265
10648 39635 29296
81984 45326 29327
91695 70462 29358
96631 48143 29389
45064 64192 29420
93321 45521 29451
80539 76555 29482
31493 87143 29513
8423 931 29544
37686 35 29575
58095 27309 29606
61709 29781 29637
62803 38645 29668
21785 79546 29699
41088 96523 29730
36158 76926 29761
38603 51736 29792
38549 34493 29823
98987 30297 29854
10841 51531 29885
97052 44050 29916
36957 20513 29947
7655 77590 29978
94873 68449 30009
68483 32429 30040
76089 32558 30071
62338 26577 30102
65221 37798 30133
33695 25140 30164
38015 87006 30195
80283 74783 30226
42870 90524 30257
25016 35237 30288
81885 81418 30319
49300 40354 30350
755 92725 30381
13237 46351 30412
40293 37711 30443
6159 37243 30474
86024 35165 30505
67722 74642 30536
17570 62112 30567
16261 46411 30598
87903 82791 30629
86148 49956 30660
41090 25917 30691
16440 82782 30722
18018 83959 30753
65376 57807 30784
14512 99902 30815
8979 14675 30846
77378 15266 30877
52977 38567 30908
92162 17670 30939
52834 59135 30970
50128 94537 31001
73000 36907 31032
83317 67698 31063
66840 89261 31094
55568 87571 31125
13487 52987 31156
35768 13009 31187
96967 46278 31218
20436 70137 31249
70038 78694 31280
9720 34947 31311
50213 95368 31342
33935 87097 31373
21118 19541 31404
78675 26096 31435
20632 73951 31466
27209 28803 31497
12852 93631 31528
99243 10526 31559
14448 79691 31590
32677 71162 31621
84170 27935 31652
90564 84796 31683
54932 81136 31714
76181 27352 31745
62298 41321 31776
36689 85901 31807
72997 28862 31838
48402 86975 31869
13070 94115 31900
84417 43429 31931
88583 50053 31962
43683 11626 31993
38503 1434 32024
81124 59278 32055
46791 52950 32086
97236 30152 32117
14947 30961 32148
28448 87800 32179
31503 86230 32210
27550 4629 32241
90529 93800 32272
39014 80590 32303
67564 79877 32334
73991 3767 32365
47195 96985 32396
47037 74760 32427
86385 35777 32458
37210 7072 32489
82701 41239 32520
10540 34685 32551
64836 29491 32582
60451 7776 32613
11927 79782 32644
82363 5251 32675
9879 43429 32706
53580 26265 32737
6854 16759 32768
96635 8945 32799
12712 90770 32830
4106 86978 32861
61737 76258 32892
12035 51143 32923
74566 64473 32954
5711 65596 32985
16633 57266 33016
3108 16250 33047
40377 81468 33078
77602 63559 33109
85161 52303 33140
12083 59964 33171
86228 95039 33202
11797 82015 33233
90959 9434 33264
16555 8431 33295
95408 3670 33326
79928 20660 33357
71802 73496 33388
37968 8314 33419
90261 62719 33450
36336 60030 33481
92632 6893 33512
4713 39444 33543
19354 33008 33574
1663 82314 33605
58629 4514 33636
99552 30097 33667
12111 44857 33698
70642 27700 33729
52482 3070 33760
23091 87196 33791
7855 47890 33822
37737 19370 33853
27683 96009 33884
58727 75705 33915
35734 34296 33946
41188 11415 33977
50858 28365 34008
77725 62252 34039
44565 70211 34070
74724 95739 34101
25835 3194 34132
64402 90627 34163
18326 37946 34194
57367 51395 34225
38590 70807 34256
35048 80457 34287
99827 62796 34318
58804 72785 34349
64841 43861 34380
78156 33883 34411
61649 574 34442
45291 35696 34473
97947 12506 34504
99068 39367 34535
35105 58864 34566
78409 73791 34597
80769 77291 34628
15236 59162 34659
10556 99094 34690
86252 72602 34721
69411 49145 34752
28292 37652 34783
10436 85589 34814
29449 3448 34845
53682 75276 34876
92201 23957 34907
59652 15330 34938
27835 53843 34969
9561 73950 35000
49165 26902 35031
17044 44665 35062
21956 27573 35093
86734 97812 35124
13257 53543 35155
42497 13641 35186
79137 15860 35217
53511 28259 35248
13847 7429 35279
10876 80298 35310
71925 43295 35341
67251 64557 35372
79886 64126 35403
34320 43254 35434
33556 24072 35465
67325 43881 35496
4897 82720 35527
26645 84368 35558
98531 43204 35589
96747 29730 35620
43371 11787 35651
27646 55595 35682
83853 38859 35713
46287 97509 35744
77806 97699 35775
57345 73514 35806
54422 49731 35837
30208 40948 35868
84201 50659 35899
74730 80879 35930
24759 34108 35961
33180 42054 35992
42773 46008 36023
89211 76176 36054
5905 41303 36085
69441 2309 36116
57903 65627 36147
4486 97087 36178
10947 58107 36209
55805 67124 36240
40638 88752 36271
54834 29502 36302
70449 11411 36333
62070 1393 36364
82272 71001 36395
5109 53151 36426
11557 23382 36457
69389 38288 36488
14463 54329 36519
11984 74952 36550
77260 36719 36581
2346 81424 36612
94862 51515 36643
25973 23183 36674
6658 5808 36705
10912 98130 36736
27631 47295 36767
75058 65745 36798
67138 98079 36829
69079 37127 36860
6629 65761 36891
89142 74187 36922
28826 18185 36953
88866 74883 36984
49834 59640 37015
96359 849 37046
98624 43445 37077
11311 15056 37108
54590 93486 37139
15645 37284 37170
35413 61247 37201
24894 26556 37232
92301 63043 37263
61121 99951 37294
53429 75790 37325
41550 46551 37356
20738 60057 37387
78242 47043 37418
21925 65915 37449
25555 83459 37480
659 88110 37511
31555 38265 37542
53320 99282 37573
9119 59217 37604
96500 24261 37635
85507 24764 37666
51319 48264 37697
11306 10400 37728
26702 59971 37759
52112 88778 37790
35329 80130 37821
40187 10013 37852
57056 72418 37883
54684 34780 37914
34590 78980 37945
67090 80238 37976
34854 35248 38007
50881 14996 38038
74212 4525 38069
28785 60000 38100
1115 70712 38131
35327 30644 38162
41043 68785 38193
45108 46633 38224
51762 84097 38255
64226 97219 38286
7232 3442 38317
92211 20764 38348
71895 64287 38379
59618 46895 38410
43484 22836 38441
58083 43059 38472
58054 78338 38503
99214 25316 38534
85315 48618 38565
35681 27999 38596
58642 2781 38627
71565 71007 38658
17639 16036 38689
132 33024 38720
30243 85753 38751
5546 80710 38782
17825 53826 38813
34464 97757 38844
61003 6072 38875
28907 94081 38906
53492 4486 38937
99175 86990 38968
28657 11545 38999
60162 98389 39030
42739 13971 39061
33103 95842 39092
66849 1380 39123
33767 21019 39154
54043 839 39185
2943 50251 39216
30960 84285 39247
54462 8489 39278
22597 65136 39309
71207 88925 39340
99357 83599 39371
4436 114 39402
3455 52848 39433
80745 19963 39464
34703 32111 39495
62433 57258 39526
69452 77441 39557
95172 11887 39588
32905 36300 39619
53490 45290 39650
95540 86947 39681
87583 72785 39712
81273 42851 39743
7987 42044 39774
47320 3869 39805
3819 79193 39836
95658 46677 39867
15876 8254 39898
28216 15464 39929
63926 96620 39960
53878 79270 39991
56710 42710 40022
54596 39681 40053
92332 68233 40084
13523 87501 40115
74447 45821 40146
34957 25414 40177
68265 62030 40208
20425 16229 40239
36449 76251 40270
71795 67745 40301
30773 56619 40332
64873 83805 40363
99268 46648 40394
59620 9440 40425
88710 63194 40456
22255 29849 40487
69529 61771 40518
46356 76851 40549
64351 61860 40580
24032 76230 40611
1643 55149 40642
17178 58989 40673
91569 69907 40704
62509 53955 40735
21699 44370 40766
988 34304 40797
18108 52471 40828
15470 82212 40859
8004 33727 40890
13272 91441 40921
21289 13065 40952
91187 35527 40983
12377 90817 41014
69028 37542 41045
30123 93079 41076
48227 93060 41107
68400 31766 41138
18024 65405 41169
19359 59968 41200
20689 80533 41231
31188 57409 41262
26231 21677 41293
20240 49295 41324
99373 58052 41355
49493 28243 41386
41307 12645 41417
64523 70781 41448
77950 32494 41479
86387 76899 41510
69977 63329 41541
56388 16510 41572
64627 18203 41603
99959 41139 41634
17459 82650 41665
63182 35669 41696
9429 38147 41727
76175 10721 41758
60015 35659 41789
10063 96415 41820
24657 75740 41851
4736 59555 41882
30335 82316 41913
31161 69258 41944
62508 24636 41975
87965 17547 42006
34056 32484 42037
67038 60704 42068
1843 15034 42099
97684 83349 42130
35369 19301 42161
57447 77217 42192
87938 61150 42223
13160 33622 42254
46388 64304 42285
40043 23222 42316
82776 71044 42347
69711 44778 42378
30387 29463 42409
54098 871 42440
18418 92894 42471
41729 42062 42502
19118 68825 42533
83859 8767 42564
8467 20960 42595
40260 97894 42626
75110 60187 42657
21336 14058 42688
64031 63047 42719
43703 34496 42750
57717 10418 42781
97814 97 42812
44875 40493 42843
86307 67524 42874
68395 75261 42905
84507 40404 42936
98818 3164 42967
88340 26235 42998
51353 17935 43029
38894 88550 43060
86443 59819 43091
20006 95505 43122
25914 77905 43153
57303 57693 43184
92188 89945 43215
362 1005 43246
1102 66257 43277
6749 14527 43308
82051 62328 43339
53940 93055 43370
49810 66797 43401
86312 38446 43432
64681 48627 43463
82913 91003 43494
79553 16033 43525
92204 38158 43556
33662 82347 43587
60251 28561 43618
86253 75928 43649
65872 17554 43680
18558 78441 43711
61049 82585 43742
97112 36011 43773
98338 84149 43804
93555 95514 43835
78662 52278 43866
7075 43364 43897
8343 81325 43928
72327 71755 43959
4140 91255 43990
45765 51879 44021
34226 96343 44052
24903 95778 44083
71705 10828 44114
28381 11155 44145
5947 37576 44176
20161 63291 44207
99301 66995 44238
51143 33624 44269
45489 13991 44300
82620 44697 44331
4413 24150 44362
21826 89694 44393
61449 12755 44424
20361 94152 44455
62383 65588 44486
61930 66125 44517
61903 12960 44548
23787 3184 44579
14338 33607 44610
87535 52168 44641
31810 36637 44672
3631 24047 44703
57670 31110 44734
61452 71126 44765
32174 3158 44796
43659 44071 44827
33765 36586 44858
49340 65484 44889
75987 11565 44920
93504 86053 44951
52177 38369 44982
51328 55433 45013
74968 30431 45044
64038 91467 45075
43634 89305 45106
42293 51572 45137
75618 91795 45168
39256 62276 45199
33401 49639 45230
69148 708 45261
44778 65574 45292
2160 29158 45323
10993 94894 45354
6458 67851 45385
53903 86979 45416
25348 99961 45447
71745 22432 45478
52862 93027 45509
84493 46712 45540
52369 16899 45571
84822 44478 45602
36272 94661 45633
73288 76791 45664
42781 91880 45695
92587 6688 45726
88614 28280 45757
57437 37364 45788
48610 7125 45819
74975 68429 45850
71760 55067 45881
55028 45230 45912
67661 13459 45943
6485 26772 45974
89836 36874 46005
70125 7330 46036
68159 42204 46067
53216 54946 46098
48089 20783 46129
12662 26504 46160
49543 90869 46191
35501 5248 46222
58963 38156 46253
61632 92937 46284
77718 7572 46315
62639 52959 46346
98188 49477 46377
62935 34018 46408
77141 82200 46439
19073 85771 46470
9452 83328 46501
41883 89197 46532
60495 77611 46563
98393 95099 46594
37954 8583 46625
15803 11054 46656
32653 3848 46687
58356 67655 46718
60592 91615 46749
15539 19987 46780
72945 54661 46811
20489 94529 46842
28546 87484 46873
86035 83423 46904
85545 22038 46935
5366 5108 46966
10656 94997 46997
72607 47248 47028
58698 71150 47059
96084 87351 47090
98404 13003 47121
16851 28239 47152
95893 31056 47183
39022 75206 47214
95192 72836 47245
27496 70912 47276
65440 84489 47307
88324 47984 47338
47758 10337 47369
48727 74359 47400
79466 33303 47431
44651 54092 47462
17691 90121 47493
77623 33609 47524
20959 76389 47555
89391 90058 47586
18296 19362 47617
66769 6241 47648
97798 30541 47679
3376 22142 47710
93054 9342 47741
93830 47224 47772
11559 74845 47803
1534 82153 47834
56511 59317 47865
8971 50260 47896
4351 52328 47927
58801 69973 47958
3581 22041 47989
14781 52775 48020
42832 24539 48051
43900 4172 48082
26764 77480 48113
8020 27020 48144
65513 24562 48175
50255 27747 48206
74970 74918 48237
49763 44084 48268
42588 86529 48299
62197 51296 48330
1555 15451 48361
